id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,YES
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,YES
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400470,en,@JaniceMcGeachin What happened to medical freedom? Does it not apply to women? Abortion is healthcare and forced birth is oppression.,Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,NO
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,YES
400472,en,"Publication Alert 🚨 in @FeministPress WSQ https://t.co/rr0eWFJm60Caring is Love❤️Couple of years back, my work with @FRIDAfund caught me up with caring in young feminist movements with threats of backlash, burnout and violence. Speaking with @womyn_witch @Lady_karimah (1/2) https://t.co/HVNA9kFA0o",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400473,en,@KimFawcett11 @FrenchFem @Wild_Womyn WOW! Trouble Making Witches Unite!,Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400476,en,"@ScubaMySteve If you ask Cenk as a hypothetical if that kind of thinking was used to justify atrocities he would yell ""OF COOOOOURSE"" with 0 self reflection",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400477,en,"@snowflowergomi @minseulsoo @chimsmaze How will they be dragged by actions. I showed you where I am standing, I told you what I am wearing? I'm not going to yell or shout just holding a sign How will that bring hate upon the guys?",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400480,en,"i hate liars😂. specifically those who lie bc they think they get cool points from that shit, like no you look like a bitch.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,YES
400484,en,@TheRealLyna Bitch your boyfriend Anthony flimss or mojassim80 will paint you and oh wait they ready plant u a baby inside you . You look like a prostitute in your picture .that guy was right bout you be a hoe on here,Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400484,en,@TheRealLyna Bitch your boyfriend Anthony flimss or mojassim80 will paint you and oh wait they ready plant u a baby inside you . You look like a prostitute in your picture .that guy was right bout you be a hoe on here,Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
